FileName,DigitLabel,Left,Top,Width,Height
3809.png,2,170.0,37.0,14.0,27.0
3809.png,6,180.0,35.0,16.0,27.0
3810.png,2,33.0,6.0,11.0,24.0
3810.png,4,45.0,7.0,11.0,24.0
3811.png,1,108.0,31.0,14.0,28.0
3811.png,3,120.0,27.0,19.0,28.0
3812.png,1,94.0,24.0,12.0,30.0
3812.png,6,105.0,22.0,21.0,30.0
3813.png,2,32.0,8.0,11.0,20.0
3813.png,9,43.0,9.0,15.0,20.0
3814.png,1,32.0,7.0,10.0,20.0
3814.png,9,42.0,8.0,13.0,20.0
3815.png,7,39.0,6.0,18.0,19.0
3816.png,1,97.0,49.0,12.0,19.0
3816.png,6,106.0,49.0,13.0,19.0
3817.png,5,34.0,11.0,13.0,20.0
3817.png,2,48.0,12.0,12.0,20.0
3818.png,2,165.0,59.0,38.0,59.0
3818.png,2,203.0,49.0,44.0,59.0
3819.png,3,30.0,5.0,13.0,25.0
3819.png,5,43.0,5.0,16.0,25.0
3820.png,1,155.0,60.0,15.0,49.0
3820.png,2,168.0,66.0,18.0,49.0
3820.png,9,186.0,77.0,19.0,49.0
3821.png,3,42.0,7.0,11.0,25.0
3821.png,9,55.0,10.0,9.0,25.0
3821.png,5,67.0,11.0,11.0,25.0
3822.png,1,35.0,10.0,6.0,17.0
3822.png,2,41.0,10.0,8.0,17.0
3822.png,4,47.0,10.0,10.0,17.0
3823.png,9,54.0,13.0,14.0,35.0
3824.png,1,1.0,6.0,6.0,19.0
3824.png,1,10.0,5.0,6.0,19.0
3825.png,2,367.0,86.0,18.0,35.0
3825.png,4,383.0,81.0,34.0,35.0
3826.png,9,28.0,9.0,8.0,14.0
3826.png,6,36.0,10.0,7.0,14.0
3827.png,2,212.0,79.0,29.0,35.0
3827.png,5,238.0,85.0,26.0,35.0
3828.png,1,95.0,17.0,18.0,61.0
3828.png,4,113.0,18.0,42.0,61.0
3829.png,4,42.0,13.0,13.0,17.0
3830.png,4,51.0,10.0,12.0,18.0
3830.png,6,65.0,12.0,10.0,18.0
3831.png,6,20.0,6.0,9.0,14.0
3831.png,2,29.0,5.0,8.0,14.0
3832.png,1,35.0,7.0,9.0,25.0
3832.png,4,42.0,7.0,18.0,25.0
3833.png,1,94.0,21.0,15.0,43.0
3833.png,2,108.0,17.0,24.0,43.0
3834.png,2,74.0,19.0,21.0,41.0
3834.png,8,96.0,27.0,19.0,41.0
3835.png,3,46.0,8.0,12.0,21.0
3835.png,6,55.0,7.0,7.0,21.0
3836.png,1,51.0,12.0,8.0,16.0
3837.png,2,232.0,123.0,39.0,58.0
3837.png,1,268.0,126.0,28.0,58.0
3838.png,1,76.0,16.0,17.0,39.0
3838.png,7,92.0,16.0,25.0,39.0
3839.png,5,75.0,23.0,17.0,27.0
3839.png,3,88.0,21.0,15.0,27.0
3839.png,4,104.0,21.0,16.0,27.0
3840.png,1,40.0,10.0,10.0,22.0
3840.png,9,49.0,8.0,14.0,22.0
3841.png,2,44.0,7.0,13.0,26.0
3841.png,10,56.0,17.0,18.0,26.0
3842.png,1,31.0,5.0,15.0,23.0
3842.png,4,48.0,6.0,10.0,23.0
3843.png,2,20.0,4.0,10.0,16.0
3844.png,5,88.0,10.0,8.0,20.0
3844.png,8,96.0,9.0,10.0,20.0
3845.png,4,29.0,4.0,14.0,23.0
3845.png,7,40.0,6.0,13.0,23.0
3845.png,2,56.0,7.0,15.0,23.0
3846.png,1,98.0,84.0,18.0,24.0
3846.png,2,114.0,79.0,17.0,24.0
3846.png,1,129.0,76.0,16.0,24.0
3847.png,2,77.0,16.0,13.0,20.0
3847.png,8,88.0,16.0,14.0,20.0
3847.png,7,100.0,17.0,10.0,20.0
3848.png,2,172.0,95.0,21.0,26.0
3848.png,2,192.0,96.0,18.0,26.0
3849.png,3,67.0,18.0,13.0,26.0
3849.png,2,77.0,20.0,17.0,26.0
3850.png,7,53.0,14.0,19.0,30.0
3850.png,6,72.0,20.0,15.0,30.0
3851.png,1,35.0,7.0,8.0,19.0
3851.png,7,43.0,8.0,13.0,19.0
3852.png,6,58.0,19.0,12.0,22.0
3852.png,8,70.0,19.0,12.0,22.0
3853.png,5,114.0,26.0,18.0,29.0
3854.png,2,21.0,4.0,9.0,14.0
3855.png,2,30.0,6.0,13.0,22.0
3855.png,4,42.0,4.0,11.0,22.0
3856.png,1,52.0,16.0,7.0,19.0
3856.png,10,59.0,16.0,9.0,19.0
3856.png,10,67.0,16.0,11.0,19.0
3857.png,1,34.0,4.0,6.0,18.0
3857.png,10,41.0,5.0,12.0,18.0
3858.png,2,23.0,2.0,12.0,22.0
3858.png,8,35.0,3.0,9.0,22.0
3858.png,3,43.0,4.0,10.0,22.0
3859.png,4,63.0,10.0,13.0,15.0
3859.png,4,75.0,10.0,8.0,15.0
3860.png,1,27.0,7.0,9.0,18.0
3860.png,2,36.0,9.0,13.0,18.0
3861.png,1,25.0,5.0,11.0,17.0
3861.png,10,48.0,5.0,11.0,17.0
3862.png,6,108.0,22.0,11.0,22.0
3862.png,9,118.0,22.0,8.0,22.0
3863.png,1,41.0,13.0,6.0,15.0
3863.png,2,46.0,13.0,7.0,15.0
3863.png,7,52.0,13.0,9.0,15.0
3864.png,3,313.0,133.0,35.0,49.0
3864.png,10,342.0,136.0,32.0,49.0
3864.png,5,368.0,136.0,32.0,49.0
3865.png,1,36.0,6.0,8.0,22.0
3865.png,10,45.0,7.0,12.0,22.0
3865.png,6,56.0,11.0,11.0,22.0
3866.png,6,30.0,5.0,12.0,26.0
3866.png,7,42.0,3.0,13.0,26.0
3867.png,7,47.0,13.0,14.0,19.0
3868.png,1,55.0,14.0,14.0,22.0
3868.png,1,64.0,16.0,13.0,22.0
3869.png,2,33.0,10.0,8.0,17.0
3869.png,8,40.0,10.0,6.0,17.0
3870.png,2,46.0,12.0,13.0,22.0
3870.png,1,60.0,14.0,9.0,22.0
3871.png,7,181.0,14.0,19.0,29.0
3871.png,10,198.0,14.0,15.0,29.0
3872.png,1,76.0,23.0,7.0,24.0
3872.png,5,83.0,22.0,13.0,24.0
3872.png,1,96.0,22.0,10.0,24.0
3873.png,2,66.0,13.0,27.0,46.0
3873.png,7,90.0,13.0,25.0,46.0
3874.png,8,82.0,30.0,21.0,17.0
3875.png,2,26.0,6.0,15.0,23.0
3875.png,4,43.0,2.0,14.0,23.0
3876.png,2,33.0,22.0,36.0,57.0
3876.png,6,69.0,27.0,32.0,57.0
3877.png,2,79.0,15.0,25.0,43.0
3877.png,7,99.0,23.0,26.0,43.0
3878.png,7,106.0,22.0,23.0,34.0
3879.png,1,36.0,19.0,9.0,14.0
3879.png,9,44.0,19.0,8.0,14.0
3880.png,5,34.0,2.0,11.0,27.0
3880.png,7,47.0,7.0,12.0,27.0
3880.png,4,61.0,6.0,12.0,27.0
3881.png,4,163.0,54.0,20.0,24.0
3882.png,2,136.0,45.0,11.0,31.0
3882.png,2,148.0,47.0,14.0,31.0
3883.png,4,89.0,38.0,15.0,33.0
3884.png,2,48.0,23.0,15.0,27.0
3884.png,1,63.0,18.0,14.0,27.0
3885.png,2,17.0,4.0,5.0,13.0
3885.png,5,22.0,2.0,6.0,13.0
3886.png,7,21.0,7.0,9.0,16.0
3886.png,3,31.0,7.0,10.0,16.0
3887.png,3,71.0,23.0,12.0,23.0
3887.png,1,84.0,30.0,10.0,23.0
3887.png,1,100.0,29.0,9.0,23.0
3888.png,1,43.0,8.0,6.0,26.0
3888.png,4,54.0,11.0,10.0,26.0
3889.png,2,67.0,19.0,25.0,44.0
3889.png,10,92.0,17.0,23.0,44.0
3890.png,2,23.0,25.0,11.0,18.0
3890.png,3,35.0,22.0,10.0,18.0
3891.png,3,140.0,46.0,22.0,34.0
3891.png,3,158.0,50.0,24.0,34.0
3892.png,4,45.0,9.0,14.0,30.0
3893.png,2,49.0,11.0,18.0,29.0
3893.png,6,70.0,11.0,18.0,29.0
3894.png,2,45.0,18.0,18.0,27.0
3894.png,4,61.0,11.0,17.0,27.0
3895.png,1,34.0,8.0,9.0,19.0
3895.png,10,40.0,9.0,11.0,19.0
3896.png,3,25.0,6.0,9.0,14.0
3896.png,9,33.0,6.0,10.0,14.0
3897.png,8,46.0,15.0,12.0,17.0
3897.png,10,57.0,16.0,12.0,17.0
3898.png,2,154.0,40.0,15.0,23.0
3898.png,1,165.0,40.0,8.0,23.0
3898.png,8,168.0,38.0,13.0,23.0
3899.png,9,55.0,11.0,13.0,16.0
3900.png,3,31.0,5.0,11.0,21.0
3900.png,7,41.0,5.0,13.0,21.0
3901.png,2,66.0,18.0,9.0,13.0
3901.png,2,74.0,20.0,8.0,13.0
3902.png,3,39.0,11.0,8.0,16.0
3902.png,3,47.0,12.0,9.0,16.0
3903.png,3,129.0,48.0,23.0,27.0
3903.png,1,147.0,48.0,10.0,27.0
3903.png,10,155.0,49.0,18.0,27.0
3904.png,7,43.0,24.0,35.0,39.0
3904.png,10,81.0,26.0,19.0,39.0
3905.png,4,74.0,25.0,16.0,29.0
3905.png,8,88.0,26.0,18.0,29.0
3905.png,8,104.0,25.0,14.0,29.0
3906.png,1,58.0,20.0,9.0,28.0
3906.png,10,66.0,15.0,16.0,28.0
3907.png,5,35.0,10.0,11.0,21.0
3907.png,7,45.0,8.0,11.0,21.0
3908.png,5,273.0,66.0,21.0,29.0
3908.png,7,293.0,64.0,18.0,29.0
3909.png,3,21.0,5.0,10.0,18.0
3910.png,1,34.0,7.0,12.0,28.0
3910.png,4,49.0,8.0,19.0,28.0
3911.png,9,152.0,86.0,32.0,51.0
3911.png,6,201.0,103.0,32.0,51.0
3912.png,9,28.0,3.0,16.0,29.0
3913.png,9,58.0,11.0,15.0,22.0
3914.png,4,23.0,10.0,8.0,15.0
3914.png,2,30.0,9.0,8.0,15.0
3915.png,2,33.0,4.0,15.0,21.0
3915.png,9,47.0,5.0,13.0,21.0
3915.png,8,59.0,7.0,13.0,21.0
3916.png,5,242.0,52.0,48.0,67.0
3917.png,2,72.0,26.0,11.0,20.0
3917.png,8,83.0,26.0,12.0,20.0
3917.png,3,96.0,22.0,11.0,20.0
3918.png,7,128.0,57.0,8.0,18.0
3918.png,4,136.0,60.0,9.0,18.0
3919.png,1,57.0,28.0,8.0,19.0
3919.png,6,65.0,28.0,9.0,19.0
3920.png,1,172.0,19.0,14.0,35.0
3920.png,7,191.0,21.0,25.0,35.0
3921.png,2,5.0,39.0,24.0,31.0
3921.png,1,35.0,38.0,19.0,31.0
3921.png,4,61.0,35.0,21.0,31.0
3922.png,2,181.0,98.0,27.0,35.0
3922.png,2,203.0,96.0,16.0,35.0
3923.png,3,50.0,9.0,18.0,26.0
3923.png,5,64.0,10.0,15.0,26.0
3924.png,1,44.0,11.0,7.0,17.0
3924.png,7,49.0,10.0,16.0,17.0
3925.png,4,47.0,14.0,13.0,26.0
3925.png,4,59.0,10.0,13.0,26.0
3925.png,3,72.0,10.0,10.0,26.0
3926.png,1,31.0,7.0,10.0,21.0
3926.png,1,39.0,6.0,10.0,21.0
3927.png,2,72.0,22.0,23.0,21.0
3927.png,9,95.0,21.0,14.0,21.0
3928.png,6,55.0,26.0,12.0,20.0
3928.png,1,66.0,26.0,7.0,20.0
3929.png,2,38.0,8.0,23.0,34.0
3930.png,3,103.0,25.0,9.0,19.0
3930.png,5,114.0,19.0,10.0,19.0
3931.png,2,25.0,8.0,6.0,16.0
3931.png,6,31.0,8.0,6.0,16.0
3932.png,3,49.0,7.0,14.0,32.0
3932.png,5,61.0,11.0,13.0,32.0
3933.png,5,48.0,12.0,25.0,32.0
3934.png,5,37.0,9.0,17.0,31.0
3934.png,7,53.0,9.0,20.0,31.0
3935.png,7,67.0,13.0,12.0,19.0
3935.png,8,81.0,14.0,11.0,19.0
3936.png,4,88.0,31.0,35.0,47.0
3936.png,8,116.0,29.0,29.0,47.0
3937.png,8,36.0,8.0,10.0,21.0
3938.png,6,25.0,5.0,9.0,13.0
3938.png,7,34.0,5.0,8.0,13.0
3939.png,2,74.0,21.0,15.0,28.0
3939.png,7,87.0,20.0,20.0,28.0
3940.png,1,24.0,12.0,11.0,29.0
3940.png,3,35.0,6.0,16.0,29.0
3940.png,7,51.0,1.0,15.0,29.0
3941.png,1,78.0,33.0,19.0,44.0
3941.png,4,90.0,38.0,25.0,44.0
3942.png,4,27.0,4.0,14.0,22.0
3942.png,8,41.0,4.0,12.0,22.0
3943.png,5,207.0,94.0,14.0,33.0
3943.png,1,222.0,94.0,12.0,33.0
3944.png,3,21.0,3.0,12.0,13.0
3944.png,10,32.0,3.0,8.0,13.0
3945.png,2,62.0,19.0,14.0,39.0
3945.png,8,73.0,16.0,17.0,39.0
3945.png,1,84.0,12.0,14.0,39.0
3946.png,4,41.0,9.0,8.0,22.0
3946.png,8,49.0,8.0,12.0,22.0
3947.png,5,24.0,6.0,11.0,18.0
3948.png,8,66.0,26.0,10.0,20.0
3948.png,5,75.0,26.0,11.0,20.0
3949.png,1,122.0,5.0,9.0,31.0
3949.png,6,133.0,8.0,13.0,31.0
3950.png,3,131.0,23.0,23.0,48.0
3951.png,6,50.0,24.0,19.0,35.0
3951.png,7,67.0,22.0,17.0,35.0
3952.png,3,74.0,20.0,16.0,28.0
3952.png,7,91.0,21.0,12.0,28.0
3953.png,7,317.0,108.0,47.0,53.0
3954.png,1,28.0,8.0,10.0,20.0
3954.png,2,37.0,7.0,13.0,20.0
3955.png,5,34.0,7.0,8.0,17.0
3955.png,9,42.0,8.0,7.0,17.0
3956.png,7,28.0,7.0,10.0,16.0
3957.png,2,80.0,22.0,47.0,75.0
3957.png,7,121.0,10.0,47.0,75.0
3957.png,3,168.0,7.0,36.0,75.0
3958.png,4,67.0,38.0,26.0,42.0
3958.png,2,88.0,27.0,26.0,42.0
3959.png,1,46.0,11.0,8.0,22.0
3959.png,10,54.0,10.0,18.0,22.0
3960.png,4,32.0,8.0,10.0,16.0
3961.png,8,97.0,23.0,10.0,20.0
3961.png,3,104.0,24.0,10.0,20.0
3962.png,1,147.0,18.0,15.0,41.0
3962.png,10,160.0,9.0,17.0,41.0
3962.png,7,178.0,4.0,14.0,41.0
3963.png,9,138.0,42.0,12.0,23.0
3964.png,4,37.0,10.0,12.0,20.0
3964.png,1,51.0,10.0,9.0,20.0
3965.png,3,26.0,7.0,11.0,18.0
3965.png,1,38.0,6.0,8.0,18.0
3966.png,4,21.0,2.0,11.0,11.0
3967.png,1,163.0,50.0,21.0,46.0
3967.png,7,186.0,43.0,33.0,46.0
3968.png,6,79.0,25.0,13.0,26.0
3969.png,2,57.0,10.0,21.0,25.0
3969.png,8,77.0,12.0,16.0,25.0
3970.png,5,162.0,78.0,36.0,39.0
3971.png,2,62.0,28.0,10.0,23.0
3971.png,9,73.0,24.0,13.0,23.0
3972.png,5,105.0,22.0,20.0,55.0
3972.png,6,131.0,20.0,13.0,55.0
3973.png,8,31.0,8.0,10.0,16.0
3973.png,6,41.0,10.0,10.0,16.0
3974.png,1,52.0,16.0,4.0,13.0
3974.png,3,58.0,17.0,7.0,13.0
3974.png,3,65.0,17.0,6.0,13.0
3974.png,10,73.0,17.0,5.0,13.0
3975.png,4,25.0,7.0,13.0,26.0
3975.png,8,38.0,8.0,12.0,26.0
3976.png,1,28.0,3.0,8.0,22.0
3976.png,9,38.0,5.0,16.0,22.0
3977.png,3,60.0,15.0,11.0,18.0
3977.png,3,67.0,17.0,10.0,18.0
3977.png,10,72.0,17.0,12.0,18.0
3978.png,1,29.0,6.0,6.0,21.0
3978.png,9,35.0,6.0,8.0,21.0
3979.png,9,40.0,8.0,18.0,27.0
3979.png,7,58.0,10.0,13.0,27.0
3980.png,2,114.0,75.0,39.0,50.0
3980.png,3,150.0,72.0,31.0,50.0
3980.png,7,172.0,58.0,34.0,50.0
3981.png,1,23.0,8.0,12.0,18.0
3981.png,7,36.0,7.0,18.0,18.0
3982.png,5,68.0,14.0,23.0,34.0
3982.png,1,93.0,14.0,18.0,34.0
3983.png,1,42.0,11.0,7.0,21.0
3983.png,8,51.0,11.0,9.0,21.0
3984.png,3,57.0,14.0,17.0,28.0
3984.png,6,72.0,26.0,25.0,28.0
3985.png,9,64.0,17.0,29.0,39.0
3985.png,7,95.0,17.0,29.0,39.0
3985.png,5,124.0,14.0,31.0,39.0
3986.png,2,86.0,36.0,11.0,15.0
3987.png,5,33.0,7.0,21.0,26.0
3988.png,3,55.0,23.0,16.0,27.0
3988.png,7,67.0,16.0,14.0,27.0
3988.png,10,80.0,8.0,14.0,27.0
3989.png,1,76.0,21.0,11.0,22.0
3989.png,2,87.0,21.0,9.0,22.0
3989.png,5,101.0,20.0,16.0,22.0
3990.png,4,43.0,9.0,14.0,24.0
3990.png,3,60.0,20.0,17.0,24.0
3991.png,6,38.0,10.0,13.0,20.0
3991.png,3,50.0,9.0,13.0,20.0
3992.png,3,32.0,8.0,17.0,32.0
3992.png,8,92.0,2.0,17.0,32.0
3993.png,8,29.0,6.0,15.0,25.0
3994.png,2,50.0,14.0,17.0,27.0
3994.png,10,69.0,12.0,15.0,27.0
3995.png,1,28.0,5.0,10.0,21.0
3995.png,4,38.0,6.0,9.0,21.0
3996.png,2,32.0,10.0,17.0,32.0
3996.png,10,49.0,14.0,16.0,32.0
3997.png,7,291.0,104.0,19.0,40.0
3997.png,8,297.0,104.0,27.0,40.0
3998.png,2,27.0,9.0,14.0,19.0
3998.png,4,43.0,7.0,12.0,19.0
3999.png,1,37.0,8.0,10.0,20.0
3999.png,8,53.0,12.0,11.0,20.0
4000.png,2,25.0,2.0,8.0,20.0
4000.png,9,43.0,3.0,11.0,20.0
4001.png,2,95.0,19.0,16.0,28.0
4002.png,9,68.0,16.0,17.0,23.0
4003.png,2,21.0,4.0,13.0,25.0
4003.png,5,37.0,7.0,13.0,25.0
4004.png,1,137.0,20.0,21.0,43.0
4004.png,5,157.0,20.0,24.0,43.0
4005.png,1,49.0,17.0,6.0,20.0
4005.png,10,55.0,18.0,11.0,20.0
4005.png,7,63.0,17.0,10.0,20.0
4006.png,2,31.0,11.0,7.0,13.0
4006.png,10,38.0,11.0,6.0,13.0
4007.png,1,77.0,36.0,13.0,31.0
4007.png,5,89.0,31.0,20.0,31.0
4008.png,3,66.0,20.0,10.0,24.0
4008.png,5,75.0,16.0,10.0,24.0
4009.png,1,68.0,52.0,13.0,20.0
4009.png,7,69.0,33.0,12.0,20.0
4009.png,2,70.0,14.0,12.0,20.0
4010.png,2,49.0,20.0,12.0,16.0
4010.png,8,59.0,20.0,12.0,16.0
4011.png,3,44.0,14.0,8.0,20.0
4011.png,6,54.0,12.0,11.0,20.0
4012.png,1,96.0,48.0,23.0,47.0
4012.png,8,120.0,50.0,23.0,47.0
4012.png,10,145.0,54.0,26.0,47.0
4013.png,1,30.0,8.0,10.0,22.0
4013.png,5,39.0,6.0,14.0,22.0
4014.png,1,55.0,12.0,12.0,35.0
4014.png,10,71.0,13.0,17.0,35.0
4014.png,10,91.0,11.0,19.0,35.0
4015.png,3,171.0,50.0,25.0,43.0
4015.png,5,189.0,47.0,22.0,43.0
4016.png,1,77.0,27.0,9.0,25.0
4016.png,2,84.0,29.0,12.0,25.0
4017.png,2,37.0,7.0,17.0,29.0
4017.png,3,55.0,5.0,16.0,29.0
4017.png,6,71.0,7.0,19.0,29.0
4018.png,1,30.0,9.0,6.0,15.0
4018.png,10,36.0,8.0,12.0,15.0
4019.png,4,33.0,4.0,22.0,38.0
4019.png,3,54.0,3.0,28.0,38.0
4020.png,1,54.0,14.0,7.0,19.0
4020.png,9,60.0,12.0,10.0,19.0
4021.png,2,54.0,9.0,11.0,19.0
4021.png,6,65.0,9.0,12.0,19.0
4022.png,9,68.0,12.0,13.0,23.0
4022.png,5,84.0,13.0,17.0,23.0
4023.png,9,51.0,6.0,24.0,43.0
4024.png,7,40.0,8.0,13.0,24.0
4025.png,6,119.0,15.0,20.0,28.0
4025.png,10,137.0,20.0,13.0,28.0
4026.png,4,46.0,4.0,13.0,29.0
4026.png,1,60.0,13.0,14.0,29.0
4027.png,7,72.0,37.0,9.0,20.0
4027.png,4,81.0,38.0,6.0,20.0
4028.png,3,111.0,10.0,10.0,18.0
4028.png,5,121.0,12.0,8.0,18.0
4029.png,6,56.0,15.0,14.0,23.0
4029.png,6,70.0,15.0,10.0,23.0
4030.png,2,35.0,9.0,19.0,27.0
4030.png,10,55.0,10.0,18.0,27.0
4031.png,5,110.0,57.0,16.0,33.0
4031.png,4,125.0,57.0,27.0,33.0
4032.png,4,49.0,16.0,10.0,19.0
4032.png,10,58.0,17.0,11.0,19.0
4033.png,6,25.0,6.0,7.0,18.0
4033.png,3,32.0,7.0,7.0,18.0
4034.png,1,46.0,13.0,8.0,24.0
4035.png,1,64.0,19.0,11.0,26.0
4035.png,7,75.0,20.0,12.0,26.0
4035.png,1,90.0,18.0,8.0,26.0
4036.png,1,53.0,28.0,12.0,23.0
4036.png,2,65.0,28.0,13.0,23.0
4037.png,5,80.0,34.0,18.0,31.0
4037.png,2,99.0,35.0,13.0,31.0
4037.png,4,110.0,34.0,21.0,31.0
4038.png,5,43.0,8.0,17.0,27.0
4038.png,4,60.0,11.0,16.0,27.0
4039.png,1,26.0,2.0,6.0,22.0
4039.png,6,32.0,3.0,12.0,22.0
4040.png,5,79.0,13.0,27.0,43.0
4040.png,9,107.0,14.0,25.0,43.0
4040.png,1,126.0,11.0,23.0,43.0
4041.png,7,26.0,2.0,20.0,30.0
4042.png,6,21.0,5.0,12.0,15.0
4043.png,7,250.0,143.0,24.0,47.0
4043.png,1,284.0,137.0,21.0,47.0
4044.png,1,32.0,8.0,8.0,18.0
4044.png,7,40.0,7.0,10.0,18.0
4044.png,4,50.0,8.0,11.0,18.0
4045.png,1,50.0,9.0,7.0,23.0
4046.png,4,32.0,6.0,14.0,20.0
4046.png,1,45.0,7.0,8.0,20.0
4047.png,1,81.0,21.0,28.0,56.0
4047.png,2,107.0,18.0,32.0,56.0
4048.png,2,41.0,9.0,15.0,22.0
4048.png,2,57.0,10.0,15.0,22.0
4048.png,7,72.0,8.0,14.0,22.0
4049.png,1,77.0,11.0,8.0,19.0
4049.png,7,85.0,12.0,9.0,19.0
4049.png,2,96.0,14.0,11.0,19.0
4050.png,1,304.0,159.0,27.0,80.0
4050.png,9,327.0,156.0,17.0,80.0
4050.png,10,344.0,149.0,20.0,80.0
4050.png,3,361.0,135.0,20.0,80.0
4051.png,1,9.0,3.0,6.0,17.0
4051.png,4,15.0,3.0,11.0,17.0
4052.png,2,34.0,5.0,13.0,24.0
4052.png,4,44.0,5.0,11.0,24.0
4052.png,10,54.0,4.0,14.0,24.0
4053.png,8,25.0,6.0,16.0,21.0
4054.png,6,55.0,11.0,11.0,19.0
4054.png,1,66.0,11.0,6.0,19.0
4055.png,1,197.0,40.0,19.0,43.0
4055.png,2,211.0,36.0,18.0,43.0
4055.png,7,224.0,37.0,14.0,43.0
4056.png,2,77.0,21.0,28.0,36.0
4056.png,10,103.0,22.0,27.0,36.0
4057.png,7,54.0,14.0,15.0,27.0
4057.png,3,66.0,11.0,13.0,27.0
4057.png,4,76.0,9.0,14.0,27.0
4058.png,5,29.0,9.0,10.0,16.0
4059.png,4,153.0,23.0,16.0,24.0
4060.png,2,95.0,51.0,14.0,20.0
4060.png,5,105.0,53.0,11.0,20.0
4061.png,1,27.0,3.0,12.0,27.0
4061.png,3,39.0,3.0,17.0,27.0
4062.png,2,132.0,42.0,25.0,34.0
4062.png,8,151.0,44.0,29.0,34.0
4063.png,9,59.0,32.0,10.0,20.0
4063.png,5,69.0,28.0,9.0,20.0
4064.png,1,33.0,6.0,10.0,20.0
4064.png,10,43.0,7.0,13.0,20.0
4064.png,8,56.0,6.0,13.0,20.0
4065.png,2,9.0,8.0,11.0,17.0
4065.png,7,18.0,7.0,12.0,17.0
4066.png,3,66.0,47.0,18.0,24.0
4067.png,4,67.0,41.0,15.0,25.0
4067.png,6,83.0,40.0,19.0,25.0
4068.png,1,34.0,10.0,7.0,25.0
4068.png,10,41.0,10.0,11.0,25.0
4069.png,7,19.0,4.0,9.0,14.0
4070.png,1,44.0,24.0,8.0,17.0
4070.png,6,54.0,25.0,9.0,17.0
4071.png,1,74.0,25.0,9.0,20.0
4071.png,10,82.0,25.0,14.0,20.0
4072.png,2,50.0,12.0,16.0,24.0
4072.png,7,66.0,12.0,14.0,24.0
4073.png,4,132.0,60.0,16.0,34.0
4074.png,1,41.0,3.0,17.0,37.0
4075.png,4,44.0,8.0,19.0,30.0
4075.png,1,62.0,7.0,10.0,30.0
4076.png,1,102.0,14.0,8.0,23.0
4076.png,9,111.0,19.0,15.0,23.0
4077.png,5,53.0,11.0,8.0,14.0
4077.png,10,62.0,11.0,8.0,14.0
4078.png,9,52.0,20.0,18.0,27.0
4079.png,1,52.0,16.0,15.0,27.0
4079.png,5,65.0,18.0,16.0,27.0
4080.png,3,29.0,9.0,11.0,19.0
4080.png,8,39.0,9.0,12.0,19.0
4081.png,3,25.0,5.0,13.0,21.0
4081.png,3,34.0,5.0,14.0,21.0
4082.png,7,299.0,36.0,51.0,90.0
4083.png,2,55.0,14.0,14.0,19.0
4083.png,4,72.0,15.0,20.0,19.0
4084.png,3,62.0,16.0,11.0,13.0
4085.png,1,21.0,6.0,4.0,12.0
4085.png,5,29.0,4.0,7.0,12.0
4086.png,5,51.0,12.0,10.0,16.0
4086.png,10,61.0,12.0,11.0,16.0
4087.png,8,22.0,4.0,11.0,17.0
4088.png,4,49.0,12.0,15.0,30.0
4088.png,3,63.0,8.0,22.0,30.0
4088.png,10,75.0,14.0,13.0,30.0
4089.png,6,25.0,6.0,11.0,19.0
4089.png,8,35.0,5.0,10.0,19.0
4090.png,4,35.0,7.0,16.0,23.0
4090.png,9,51.0,10.0,15.0,23.0
4091.png,1,96.0,51.0,12.0,17.0
4091.png,1,107.0,51.0,12.0,17.0
4092.png,1,50.0,17.0,9.0,15.0
4093.png,1,30.0,4.0,10.0,18.0
4093.png,7,37.0,5.0,11.0,18.0
4094.png,1,47.0,12.0,12.0,27.0
4094.png,2,61.0,11.0,18.0,27.0
4095.png,3,80.0,24.0,18.0,31.0
4096.png,8,102.0,69.0,15.0,22.0
4097.png,2,185.0,98.0,40.0,73.0
4097.png,1,223.0,102.0,28.0,73.0
4097.png,9,248.0,102.0,47.0,73.0
4098.png,8,61.0,13.0,22.0,31.0
4099.png,2,54.0,9.0,21.0,40.0
4099.png,6,77.0,22.0,19.0,40.0
4100.png,7,27.0,6.0,8.0,15.0
4100.png,1,36.0,8.0,6.0,15.0
4101.png,1,62.0,10.0,22.0,51.0
4101.png,2,95.0,11.0,29.0,51.0
4102.png,3,65.0,41.0,12.0,22.0
4102.png,1,75.0,33.0,13.0,22.0
4103.png,5,83.0,28.0,13.0,36.0
4103.png,8,95.0,25.0,11.0,36.0
4104.png,3,21.0,6.0,9.0,15.0
4104.png,4,30.0,7.0,10.0,15.0
4105.png,1,26.0,6.0,16.0,25.0
4105.png,8,41.0,4.0,17.0,25.0
4106.png,4,44.0,12.0,9.0,25.0
4106.png,4,54.0,11.0,11.0,25.0
4107.png,1,110.0,29.0,13.0,36.0
4107.png,8,122.0,29.0,20.0,36.0
4108.png,2,41.0,18.0,10.0,26.0
4108.png,6,52.0,16.0,6.0,26.0
4108.png,2,58.0,11.0,11.0,26.0
4109.png,6,22.0,3.0,11.0,14.0
4109.png,10,32.0,3.0,10.0,14.0
4110.png,4,40.0,15.0,9.0,15.0
4110.png,4,48.0,14.0,10.0,15.0
4111.png,1,195.0,100.0,15.0,21.0
4111.png,7,209.0,95.0,15.0,21.0
4112.png,4,93.0,21.0,15.0,24.0
4112.png,5,107.0,19.0,10.0,24.0
4113.png,1,101.0,29.0,8.0,19.0
4113.png,2,108.0,30.0,12.0,19.0
